participant,session_id,preset,location,method,rank_position,score,is_target_room
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Kitchen,gp_refined,3,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Kitchen,style_transfer,4,5,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Reading Nook,baseline_text,1,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Reading Nook,gp_refined,2,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Reading Nook,user_customized,3,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Reading Nook,style_transfer,4,5,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Livingroom,gp_refined,1,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Livingroom,user_customized,2,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Livingroom,baseline_text,3,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Livingroom,style_transfer,4,3,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bathroom,gp_refined,1,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bathroom,user_customized,2,6,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bathroom,style_transfer,3,5,False
P02,eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Calm Home Office,Bathroom,baseline_text,4,5,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Reading Nook,style_transfer,1,7,True
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Reading Nook,user_customized,2,7,True
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Reading Nook,gp_refined,3,6,True
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Reading Nook,baseline_text,4,6,True
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Kitchen,gp_refined,1,6,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Kitchen,user_customized,2,6,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Kitchen,baseline_text,3,6,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Kitchen,style_transfer,4,2,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bathroom,style_transfer,1,7,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bathroom,gp_refined,2,7,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bathroom,user_customized,3,6,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bathroom,baseline_text,4,3,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Home Office,gp_refined,1,7,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Home Office,user_customized,2,6,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Home Office,style_transfer,3,5,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Home Office,baseline_text,4,4,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bedroom,style_transfer,1,5,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bedroom,user_customized,2,5,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bedroom,gp_refined,3,5,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Bedroom,baseline_text,4,5,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Livingroom,style_transfer,1,6,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Livingroom,gp_refined,2,6,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Livingroom,user_customized,3,5,False
P02,eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Inspiring Reading Nook,Livingroom,baseline_text,4,5,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Home Office,user_customized,1,6,True
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Home Office,gp_refined,2,5,True
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Home Office,style_transfer,3,5,True
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Home Office,baseline_text,4,5,True
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bedroom,gp_refined,1,6,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bedroom,baseline_text,2,6,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bedroom,user_customized,3,4,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bedroom,style_transfer,4,1,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Kitchen,user_customized,1,4,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Kitchen,baseline_text,2,6,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Kitchen,gp_refined,3,2,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Kitchen,style_transfer,4,1,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bathroom,gp_refined,1,6,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bathroom,user_customized,2,5,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bathroom,baseline_text,3,3,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Bathroom,style_transfer,4,1,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Livingroom,gp_refined,1,6,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Livingroom,baseline_text,2,5,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Livingroom,user_customized,3,2,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Livingroom,style_transfer,4,1,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Reading Nook,user_customized,1,6,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Reading Nook,baseline_text,2,5,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Reading Nook,gp_refined,3,4,False
P03,eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Calm Home Office,Reading Nook,style_transfer,4,1,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bedroom,baseline_text,1,5,True
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bedroom,user_customized,2,6,True
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bedroom,gp_refined,3,4,True
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bedroom,style_transfer,4,3,True
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Reading Nook,gp_refined,1,6,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Reading Nook,user_customized,2,6,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Reading Nook,baseline_text,3,4,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Reading Nook,style_transfer,4,2,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Home Office,user_customized,1,7,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Home Office,gp_refined,2,6,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Home Office,baseline_text,3,5,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Home Office,style_transfer,4,2,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Livingroom,user_customized,1,6,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Livingroom,baseline_text,2,6,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Livingroom,gp_refined,3,5,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Livingroom,style_transfer,4,1,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bathroom,gp_refined,1,7,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bathroom,user_customized,2,7,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bathroom,baseline_text,3,3,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Bathroom,style_transfer,4,1,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Kitchen,gp_refined,1,6,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Kitchen,style_transfer,2,6,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Kitchen,baseline_text,3,3,False
P03,eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Cozy Bedroom,Kitchen,user_customized,4,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Home Office,user_customized,1,6,True
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Home Office,gp_refined,2,5,True
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Home Office,style_transfer,3,4,True
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Home Office,baseline_text,4,1,True
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Reading Nook,user_customized,1,6,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Reading Nook,gp_refined,2,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Reading Nook,style_transfer,3,4,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Reading Nook,baseline_text,4,1,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Kitchen,gp_refined,1,6,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Kitchen,user_customized,2,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Kitchen,style_transfer,3,2,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Kitchen,baseline_text,4,2,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bedroom,user_customized,1,6,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bedroom,gp_refined,2,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bedroom,style_transfer,3,4,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bedroom,baseline_text,4,1,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bathroom,user_customized,1,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bathroom,gp_refined,2,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bathroom,style_transfer,3,4,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Bathroom,baseline_text,4,2,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Livingroom,gp_refined,1,6,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Livingroom,style_transfer,2,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Livingroom,user_customized,3,5,False
P04,eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Calm Home Office,Livingroom,baseline_text,4,1,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Livingroom,gp_refined,1,7,True
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Livingroom,style_transfer,2,6,True
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Livingroom,user_customized,3,4,True
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Livingroom,baseline_text,4,3,True
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bedroom,user_customized,1,6,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bedroom,gp_refined,2,5,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bedroom,style_transfer,3,4,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bedroom,baseline_text,4,2,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Reading Nook,user_customized,1,7,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Reading Nook,gp_refined,2,5,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Reading Nook,style_transfer,3,3,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Reading Nook,baseline_text,4,2,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bathroom,user_customized,1,7,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bathroom,style_transfer,2,5,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bathroom,gp_refined,3,4,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Bathroom,baseline_text,4,5,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Home Office,style_transfer,1,7,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Home Office,gp_refined,2,5,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Home Office,user_customized,3,4,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Home Office,baseline_text,4,2,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Kitchen,user_customized,1,7,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Kitchen,baseline_text,2,4,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Kitchen,style_transfer,3,5,False
P04,eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Inviting Livingroom,Kitchen,gp_refined,4,3,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Livingroom,user_customized,1,7,True
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Livingroom,gp_refined,2,6,True
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Livingroom,style_transfer,3,5,True
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Livingroom,baseline_text,4,4,True
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bedroom,gp_refined,1,7,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bedroom,baseline_text,2,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bedroom,user_customized,3,3,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bedroom,style_transfer,4,2,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bathroom,user_customized,1,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bathroom,gp_refined,2,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bathroom,style_transfer,3,5,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Bathroom,baseline_text,4,4,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Home Office,user_customized,1,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Home Office,gp_refined,2,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Home Office,baseline_text,3,5,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Home Office,style_transfer,4,2,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Kitchen,gp_refined,1,7,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Kitchen,user_customized,2,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Kitchen,style_transfer,3,4,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Kitchen,baseline_text,4,4,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Reading Nook,gp_refined,1,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Reading Nook,baseline_text,2,6,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Reading Nook,user_customized,3,4,False
P05,eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Inviting Livingroom,Reading Nook,style_transfer,4,2,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Reading Nook,user_customized,1,6,True
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Reading Nook,baseline_text,2,6,True
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Reading Nook,gp_refined,3,5,True
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Reading Nook,style_transfer,4,4,True
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Kitchen,user_customized,1,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Kitchen,baseline_text,2,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Kitchen,gp_refined,3,5,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Kitchen,style_transfer,4,2,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bedroom,user_customized,1,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bedroom,baseline_text,2,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bedroom,gp_refined,3,4,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bedroom,style_transfer,4,2,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Home Office,user_customized,1,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Home Office,gp_refined,2,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Home Office,baseline_text,3,5,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Home Office,style_transfer,4,2,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bathroom,gp_refined,1,6,False
P05,eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Inspiring Reading Nook,Bathroom,user_customized,2,5,False
