session_id,participant,tag,manual_weight,gp_mu,manual_rank,gp_rank,rank_change,is_surprise
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,wooden bookshelves,1.0,0.7865,1,4,-3,False
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,wooden flooring,0.91,0.7976,3,3,0,False
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,wooden furniture,0.81,0.8812,6,1,5,True
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,P05-2,zen atmosphere,0.69,0.0225,10,10,0,False
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,contemporary artwork,0.3,-0.2752,8,10,-2,False
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,earthy color palette,0.1,0.2892,10,4,6,True
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,inviting cozy atmosphere,0.6,-0.0354,5,8,-3,False
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,large window,0.4,0.2134,7,5,2,True
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,lush greenery view,0.2,0.2032,9,6,3,True
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,modern elegance,0.8,1.1588,3,3,0,False
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,natural light,1.0,1.264,1,1,0,False
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,natural materials,0.5,-0.1631,6,9,-3,False
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,open layout,0.9,1.1712,2,2,0,False
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,P06-1,warm wood flooring,0.7,0.2032,4,6,-2,False
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,airy space,0.3,0.5,8,6,2,True
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,cozy atmosphere,0.8,0.5,3,6,-3,False
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,earthy color palette,0.6,0.5,5,6,-1,False
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,minimalist decor,0.4,0.5904,7,1,6,True
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,modern wall art,0.2,0.5,9,6,3,True
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,natural lighting,0.9,0.4096,2,10,-8,False
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,neutral bedding,1.0,0.5,1,6,-5,False
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,simple layout,0.7,0.5904,4,1,3,True
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,soft ambient lighting,0.5,0.5,6,6,0,False
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,P06-2,warm tones,0.1,0.5,10,6,4,True
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,elegant marble fireplace,0.52,0.2458,9,6,3,True
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,inviting cozy atmosphere,0.9,0.2034,3,9,-6,False
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,modern elegance,1.0,1.1626,1,1,0,False
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,natural light,0.49,0.9623,10,4,6,True
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,neutral color palette,0.86,1.0456,4,3,1,False
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,open layout,0.85,0.0443,5,10,-5,False
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,plush sofas,1.0,1.116,1,2,-1,False
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,soft natural lighting,0.6,0.2458,8,6,2,True
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,trimmed large windows,0.78,0.2446,6,8,-2,False
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,P07-1,wooden coffee table,0.74,0.3343,7,5,2,True
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,concrete walls,0.91,1.4146,3,4,-1,False
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,dark bedding,0.84,1.5913,4,1,3,True
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,earthy palette,0.95,1.2419,2,5,-3,False
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,industrial aesthetic,1.0,1.4269,1,3,-2,False
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,neutral color palette,0.55,0.1145,10,8,2,True
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,oversized artwork,0.75,1.4376,6,2,4,True
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,rustic side table,0.82,-0.5021,5,10,-5,False
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,simple nightstands,0.74,0.1272,7,7,0,False
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,urban view,0.67,0.1145,8,8,0,False
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,P07-2,wooden floor,0.67,0.2188,8,6,2,True
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,cozy seating area,1.0,0.9608,3,3,0,False
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,curved architecture,0.1,0.9393,9,4,5,True
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,floating shelves,0.1,1.5053,9,1,8,True
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,floor-to-ceiling windows,0.77,0.1568,6,8,-2,False
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,indoor plants,1.0,0.5208,3,5,-2,False
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,natural light,1.0,0.3318,3,6,-3,False
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,plush cushions,1.0,1.2273,3,2,1,False
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,relaxing atmosphere,1.0,-0.0659,3,9,-6,False
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,vibrant color scheme,0.31,-0.2562,7,10,-3,False
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,P08-1,wooden flooring,0.1,0.2414,9,7,2,True
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,cozy atmosphere,1.0,0.8927,1,3,-2,False
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,indoor plants,0.85,0.989,3,2,1,False
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,large window view,0.78,0.6632,6,6,0,False
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,layered textiles,0.1,0.3282,9,8,1,False
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,natural lighting,0.85,0.6545,3,7,-4,False
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,plush bedding,0.85,0.0325,3,9,-6,False
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,rich color palette,0.42,-0.0427,7,10,-3,False
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,stone fireplace,0.18,0.8768,8,4,4,True
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,textured textiles,0.1,1.0684,9,1,8,True
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,P08-2,warm lighting,0.85,0.6918,3,5,-2,False
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,bright natural light,0.01,0.7822,10,6,4,True
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,cozy atmosphere,0.44,1.1771,3,1,2,True
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,large window view,0.58,0.7836,2,5,-3,False
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,minimalist decor,0.38,0.7877,5,4,1,False
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,modern wall art,0.05,0.8895,9,2,7,True
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,natural lighting,0.18,0.0803,8,9,-1,False
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,neutral bedding,0.39,0.2268,4,8,-4,False
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,simple layout,0.61,0.8855,1,3,-2,False
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,soft ambient lighting,0.23,0.0803,7,9,-2,False
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,P09-1,soft lighting,0.33,0.7768,6,7,-1,False
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,dark bedding,0.61,0.4076,3,6,-3,False
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,decorative branches,0.1,0.4144,10,4,6,True
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,earthy palette,0.18,0.4144,9,4,5,True
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,linen bedding,0.62,0.7622,2,3,-1,False
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,minimalist decor,0.38,1.329,6,1,5,True
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,minimalist design,0.36,-0.239,7,8,-1,False
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,minimalistic decor,0.39,-0.1202,5,7,-2,False
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,neutral color palette,0.66,-0.3292,1,9,-8,False
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,open floor plan,0.25,-0.3292,8,9,-1,False
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,P09-2,open layout,0.55,0.8707,4,2,2,True
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,classic rug,0.25,0.3268,8,7,1,False
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,cozy atmosphere,0.86,0.2185,2,8,-6,False
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,cozy seating area,0.85,1.1277,3,2,1,False
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,curved architecture,0.07,0.9549,9,3,6,True
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,floor-to-ceiling windows,0.32,-0.0569,7,9,-2,False
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,indoor plants,0.07,-0.0569,9,9,0,False
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,textured throw blanket,0.33,1.1283,6,1,5,True
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,warm accent lights,0.5,0.8698,4,4,0,False
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,warm ambient lighting,0.94,0.4226,1,5,-4,False
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,P10-1,wooden bookshelves,0.43,0.3361,5,6,-1,False
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,earthy palette,0.45,0.5,6,6,0,False
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,open floor plan,0.57,0.2017,3,9,-6,False
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,open layout,0.27,0.5,9,6,3,True
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,organic materials,0.43,0.7972,8,1,7,True
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,oversized artwork,0.19,0.5,10,6,4,True
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,plush bedding,0.46,0.5901,5,3,2,True
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,serene ambiance,0.67,0.5,1,6,-5,False
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,soft natural lighting,0.45,0.7081,6,2,4,True
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,soft neutral tones,0.53,0.2017,4,9,-5,False
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,P10-2,spacious layout,0.61,0.5011,2,4,-2,False
