session_id,round,pairwise_accuracy,spearman_rho,kendall_tau,image_variance,beta,tags_updated,log_likelihood,top_tag,top_mu
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,3,0.3333,-0.4,0.3333,0.2064,1.333,28,-4.5078,cozy reading nook,0.955
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,4,0.1667,-0.8,0.1667,0.1864,1.0,27,-5.0558,cozy reading nook,0.958
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,1,0.5,0.6,0.6667,0.1265,2.0,24,-4.1589,large glass windows,0.89
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,2,0.6667,0.4,0.6667,0.0834,1.667,24,-3.8578,large glass windows,1.178
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,3,1.0,1.0,1.0,0.0985,1.333,23,-3.5134,large glass windows,1.456
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,4,0.6667,0.4,0.6667,0.1199,1.0,22,-3.8183,botanical accents,1.627
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,1,0.5,-0.4,0.3333,0.0727,2.0,8,-4.1589,minimalist decor,0.59
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,1,0.4167,0.0,0.5,0.1657,2.0,25,-4.2173,inviting atmosphere,0.799
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,2,0.0,-1.0,0.0,0.2047,1.667,24,-4.6914,neutral color palette,0.711
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,3,0.1667,-0.8,0.1667,0.159,1.333,25,-4.4801,soft textures,0.87
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,4,0.5,0.0,0.5,0.1102,1.0,22,-4.128,soft textures,1.145
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,2,0.5,-0.2,0.5,0.0737,1.667,28,-5.2283,natural light,1.168
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,3,0.1667,-0.8,0.1667,0.1139,1.333,25,-5.138,natural light,0.896
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,4,0.3333,-0.4,0.3333,0.1129,1.0,27,-4.2692,natural light,0.975
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,5,1.0,1.0,1.0,0.1907,0.667,26,-2.7373,soft textures,1.28
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,6,0.3333,-0.6,0.3333,0.127,0.333,24,-6.7693,candles for warmth,1.283
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,7,0.6667,0.4,0.6667,0.1453,0.2,23,-2.437,candles for warmth,1.438
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,2,0.6667,0.4,0.6667,0.2126,1.667,28,-3.9366,modern elegance,1.163
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,1,0.8333,0.8,0.8333,0.1249,2.0,25,-3.8544,concrete walls,0.795
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,2,0.8333,0.8,0.8333,0.0872,1.667,26,-3.5534,concrete walls,1.08
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,3,1.0,1.0,1.0,0.1212,1.333,28,-2.7428,concrete walls,1.427
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,4,0.5,0.2,0.5,0.161,1.0,26,-2.9186,dark bedding,1.591
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,1,0.25,-0.8,0.1667,0.2148,2.0,24,-4.2758,open layout,0.797
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,2,0.6667,0.4,0.6667,0.1632,1.667,23,-4.0521,plush cushions,0.966
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,3,0.5,0.0,0.5,0.1614,1.333,23,-4.101,open layout,1.079
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,3,0.6667,0.6,0.6667,0.1815,1.333,25,-3.6543,floating shelves,1.505
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,1,0.6667,0.4,0.6667,0.1798,2.0,24,-3.7624,cozy atmosphere,0.882
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,2,0.5,-0.2,0.5,0.1898,1.667,23,-4.3713,cozy atmosphere,0.882
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,3,0.1667,-0.8,0.1667,0.1685,1.333,26,-4.7138,cozy atmosphere,0.8
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,4,0.8333,0.8,0.8333,0.2021,1.0,21,-3.7298,cozy atmosphere,1.072
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,5,0.5,0.0,0.5,0.1575,0.667,20,-4.118,cozy atmosphere,1.153
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,1,0.5,-0.2,0.5,0.1681,2.0,16,-4.1589,cozy atmosphere,0.89
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,2,0.6667,0.4,0.6667,0.1567,1.667,19,-4.0571,cozy atmosphere,1.178
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,3,0.3333,-0.4,0.3333,0.1887,1.333,17,-4.2718,cozy atmosphere,1.178
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,4,0.5,0.2,0.5,0.0941,1.0,17,-4.1573,cozy atmosphere,1.177
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,1,0.4167,-0.8,0.1667,0.1149,2.0,24,-4.1821,natural elegance,0.799
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,2,0.6667,0.4,0.6667,0.1253,1.667,25,-3.4345,natural elegance,1.076
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,3,0.8333,0.8,0.8333,0.1133,1.333,25,-2.5338,industrial aesthetic,1.415
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,1,0.75,0.2,0.5,0.1892,2.0,24,-4.0923,modern lamp,0.798
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,2,0.0,-1.0,0.0,0.1793,1.667,27,-4.6441,organic textures,0.787
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,3,0.5,-0.2,0.5,0.1491,1.333,26,-4.1854,textured throw blanket,1.043
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,4,0.8333,0.8,0.8333,0.1752,1.0,26,-2.9303,wooden flooring,1.306
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,5,0.1667,-0.8,0.1667,0.2339,0.667,27,-6.644,wooden flooring,1.233
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,6,0.6667,0.4,0.6667,0.1793,0.333,26,-2.9056,cozy seating area,1.471
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,1,0.75,0.4,0.6667,0.0935,2.0,26,-4.0428,natural light,0.797
