session_id,location,participant,gp_vs_baseline,gp_vs_style,custom_vs_baseline,custom_vs_style,gp_vs_custom
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Kitchen,P02,0.0,4.0,0.0,4.0,0.0
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Livingroom,P02,1.0,0.0,0.0,-1.0,1.0
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,Reading Nook,P02,0.0,-1.0,1.0,0.0,-1.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Bathroom,P03,3.0,5.0,2.0,4.0,1.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Bedroom,P03,0.0,5.0,-2.0,3.0,2.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Home Office,P03,0.0,0.0,1.0,1.0,-1.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Kitchen,P03,-4.0,1.0,-2.0,3.0,-2.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Livingroom,P03,1.0,5.0,-3.0,1.0,4.0
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Reading Nook,P03,-1.0,3.0,1.0,5.0,-2.0
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Bathroom,P03,4.0,6.0,4.0,6.0,0.0
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Bedroom,P03,-1.0,1.0,1.0,3.0,-2.0
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Home Office,P03,1.0,4.0,2.0,5.0,-1.0
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Kitchen,P03,3.0,0.0,2.0,-1.0,1.0
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Livingroom,P03,-1.0,4.0,0.0,5.0,-1.0
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,Reading Nook,P03,2.0,4.0,2.0,4.0,0.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Bathroom,P04,3.0,1.0,3.0,1.0,0.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Bedroom,P04,4.0,1.0,5.0,2.0,-1.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Home Office,P04,4.0,1.0,5.0,2.0,-1.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Kitchen,P04,4.0,4.0,3.0,3.0,1.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Livingroom,P04,5.0,1.0,4.0,0.0,1.0
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Reading Nook,P04,4.0,1.0,5.0,2.0,-1.0
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Bathroom,P04,-1.0,-1.0,2.0,2.0,-3.0
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Bedroom,P04,3.0,1.0,4.0,2.0,-1.0
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Home Office,P04,3.0,-2.0,2.0,-3.0,1.0
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Kitchen,P04,-1.0,-2.0,3.0,2.0,-4.0
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Livingroom,P04,4.0,1.0,1.0,-2.0,3.0
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,Reading Nook,P04,3.0,2.0,5.0,4.0,-2.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Bathroom,P05,2.0,1.0,2.0,1.0,0.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Bedroom,P05,1.0,5.0,-3.0,1.0,4.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Home Office,P05,1.0,4.0,1.0,4.0,0.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Kitchen,P05,3.0,3.0,2.0,2.0,1.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Livingroom,P05,2.0,1.0,3.0,2.0,-1.0
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,Reading Nook,P05,0.0,4.0,-2.0,2.0,2.0
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Bathroom,P05,2.0,4.0,1.0,3.0,1.0
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Bedroom,P05,-2.0,2.0,0.0,4.0,-2.0
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Home Office,P05,1.0,4.0,1.0,4.0,0.0
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Kitchen,P05,-1.0,3.0,0.0,4.0,-1.0
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Livingroom,P05,3.0,-1.0,3.0,-1.0,0.0
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,Reading Nook,P05,-1.0,1.0,0.0,2.0,-1.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Bathroom,P06,2.0,3.0,4.0,5.0,-2.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Bedroom,P06,1.0,4.0,-1.0,2.0,2.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Home Office,P06,4.0,3.0,4.0,3.0,0.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Kitchen,P06,2.0,3.0,1.0,2.0,1.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Livingroom,P06,3.0,1.0,4.0,2.0,-1.0
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,Reading Nook,P06,-1.0,3.0,-2.0,2.0,1.0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Bathroom,P06,3.0,3.0,2.0,2.0,1.0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Bedroom,P06,1.0,2.0,2.0,3.0,-1.0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Home Office,P06,5.0,3.0,4.0,2.0,1.0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Kitchen,P06,-2.0,2.0,-3.0,1.0,1.0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Livingroom,P06,1.0,2.0,2.0,3.0,-1.0
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,Reading Nook,P06,1.0,3.0,-2.0,0.0,3.0
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Bathroom,P07,-4.0,-3.0,-4.0,-3.0,0.0
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Bedroom,P07,-2.0,2.0,-4.0,0.0,2.0
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Home Office,P07,-4.0,-2.0,-4.0,-2.0,0.0
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Kitchen,P07,-2.0,2.0,-4.0,0.0,2.0
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Livingroom,P07,-1.0,1.0,-4.0,-2.0,3.0
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,Reading Nook,P07,-3.0,0.0,-3.0,0.0,0.0
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Bathroom,P07,4.0,5.0,2.0,3.0,2.0
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Bedroom,P07,4.0,1.0,2.0,-1.0,2.0
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Home Office,P07,3.0,4.0,1.0,2.0,2.0
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Kitchen,P07,2.0,3.0,1.0,2.0,1.0
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Livingroom,P07,4.0,5.0,2.0,3.0,2.0
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,Reading Nook,P07,3.0,5.0,1.0,3.0,2.0
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Bathroom,P08,6.0,0.0,5.0,-1.0,1.0
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Bedroom,P08,4.0,0.0,4.0,0.0,0.0
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Home Office,P08,1.0,-1.0,2.0,0.0,-1.0
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Kitchen,P08,-3.0,0.0,2.0,5.0,-5.0
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Livingroom,P08,3.0,0.0,4.0,1.0,-1.0
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,Reading Nook,P08,0.0,2.0,-1.0,1.0,1.0
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Bathroom,P08,1.0,-2.0,3.0,0.0,-2.0
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Bedroom,P08,1.0,0.0,1.0,0.0,0.0
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Home Office,P08,0.0,2.0,2.0,4.0,-2.0
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Kitchen,P08,1.0,0.0,2.0,1.0,-1.0
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Livingroom,P08,1.0,5.0,2.0,6.0,-1.0
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,Reading Nook,P08,1.0,1.0,0.0,0.0,1.0
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Bathroom,P09,0.0,6.0,0.0,6.0,0.0
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Bedroom,P09,0.0,4.0,1.0,5.0,-1.0
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Home Office,P09,0.0,6.0,0.0,6.0,0.0
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Kitchen,P09,0.0,5.0,1.0,6.0,-1.0
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Livingroom,P09,0.0,6.0,0.0,6.0,0.0
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,Reading Nook,P09,0.0,6.0,0.0,6.0,0.0
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Bathroom,P09,6.0,4.0,6.0,4.0,0.0
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Bedroom,P09,5.0,2.0,5.0,2.0,0.0
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Home Office,P09,5.0,2.0,5.0,2.0,0.0
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Kitchen,P09,6.0,4.0,5.0,3.0,1.0
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Livingroom,P09,6.0,2.0,5.0,1.0,1.0
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,Reading Nook,P09,4.0,0.0,-1.0,-5.0,5.0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Bathroom,P10,1.0,-2.0,3.0,0.0,-2.0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Bedroom,P10,2.0,2.0,2.0,2.0,0.0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Home Office,P10,1.0,-2.0,0.0,-3.0,1.0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Kitchen,P10,-2.0,-1.0,-2.0,-1.0,0.0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Livingroom,P10,1.0,-2.0,1.0,-2.0,0.0
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,Reading Nook,P10,2.0,2.0,2.0,2.0,0.0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Bathroom,P10,4.0,2.0,2.0,0.0,2.0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Bedroom,P10,-2.0,0.0,0.0,2.0,-2.0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Home Office,P10,0.0,1.0,2.0,3.0,-2.0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Kitchen,P10,-3.0,-1.0,1.0,3.0,-4.0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Livingroom,P10,-2.0,0.0,0.0,2.0,-2.0
eval_P10-2_Contemplative_Bedroom_2026-02-24_15-33-07,Reading Nook,P10,-2.0,0.0,0.0,2.0,-2.0
