session_id,warning_type,round,details
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,low_mu_variance,1.0,μ variance is 0.050. Tags may not be differentiating well.
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,2.0,Options 0 and 1 have 70% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,2.0,Options 0 and 2 have 100% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,2.0,Options 0 and 3 have 70% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,2.0,Options 1 and 2 have 70% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,2.0,Options 1 and 3 have 90% overlap (max 40%)
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,diversity_violation,2.0,Options 2 and 3 have 70% overlap (max 40%)
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,rollback,,"Rolled back from round 4 to round 1. Boosted: ['plush sofas', 'layered rugs', 'warm wood flooring'], Penalized: ['cozy textiles', 'botanical accents', 'wooden coffee table']"
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,rollback,,"Rolled back from round 1 to round 1. Boosted: ['layered rugs', 'inviting atmosphere', 'plush sofas'], Penalized: ['modern rustic style', 'cozy atmosphere', 'open layout']"
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,rollback,,"Rolled back from round 7 to round 1. Boosted: ['inviting atmosphere', 'lush greenery view', 'neutral color palette'], Penalized: ['elegant marble fireplace', 'woven textures', 'curved seating']"
eval_P08-1_Inspiring_Reading_Nook_Sample_2026-02-24_13-43-27,rollback,,"Rolled back from round 3 to round 2. Boosted: ['textured materials', 'soft lighting', 'cozy atmosphere'], Penalized: ['contemporary design', 'open layout', 'organic textures']"
eval_P08-2_Cozy_Bedroom_Sample_2026-02-24_14-14-50,rollback,,"Rolled back from round 5 to round 5. Boosted: ['soft ambient lighting', 'ornate chandelier', 'large window view'], Penalized: ['neutral bedding', 'soft lighting', 'cozy atmosphere']"
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,low_neutral_count,,Only 0 neutral tags. Exploration may be limited.
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,1.0,Options 0 and 2 have 60% overlap (max 40%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,1.0,Options 0 and 3 have 70% overlap (max 40%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,1.0,Options 1 and 3 have 70% overlap (max 40%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,1.0,Options 2 and 3 have 50% overlap (max 40%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,2.0,Options 0 and 3 have 70% overlap (max 40%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,2.0,Options 1 and 3 have 60% overlap (max 40%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,2.0,Options 2 and 3 have 50% overlap (max 40%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,3.0,Options 0 and 2 have 50% overlap (max 45%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,3.0,Options 0 and 3 have 70% overlap (max 45%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,3.0,Options 1 and 3 have 60% overlap (max 45%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,3.0,Options 2 and 3 have 50% overlap (max 45%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,4.0,Options 0 and 3 have 70% overlap (max 55%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,4.0,Options 1 and 3 have 70% overlap (max 55%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,5.0,Options 0 and 3 have 70% overlap (max 55%)
eval_P09-1_Cozy_Bedroom_Sample_2026-02-24_16-02-47,diversity_violation,5.0,Options 1 and 3 have 70% overlap (max 55%)
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,low_neutral_count,,Only 1 neutral tags. Exploration may be limited.
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,diversity_violation,2.0,Options 0 and 3 have 60% overlap (max 40%)
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,diversity_violation,2.0,Options 2 and 3 have 60% overlap (max 40%)
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,diversity_violation,3.0,Options 0 and 3 have 70% overlap (max 45%)
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,diversity_violation,3.0,Options 2 and 3 have 50% overlap (max 45%)
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,diversity_violation,4.0,Options 0 and 3 have 60% overlap (max 55%)
eval_P09-2_Contemplative_Bedroom_2026-02-24_16-30-17,diversity_violation,4.0,Options 2 and 3 have 60% overlap (max 55%)
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,low_neutral_count,,Only 1 neutral tags. Exploration may be limited.
eval_P10-1_Inspiring_Reading_Nook_Sample_2026-02-24_14-47-56,rollback,,"Rolled back from round 6 to round 3. Boosted: ['wooden furniture', 'foliage decor', 'modern lamp'], Penalized: ['open layout', 'warm materials', 'cozy atmosphere']"
