session_id,tag,initial_weight,final_weight,delta_weight,final_mu,final_sigma,win_rate,times_shown
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,large windows,0.67,,,0.131,0.5015,0.25,4
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Soft textures,,0.1448692182546182,,1.4931,0.5015,0.42857142857142855,7
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,natural wood table,,0.1013094692886178,,1.1354,0.4614,0.4444444444444444,9
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,clean lines,,0.07197132234612248,,0.7935,0.4614,0.36363636363636365,11
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,sleek modern desk,0.5,,,0.3826,0.5451,0.0,3
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,modern aesthetic,0.75,,,0.309,0.5015,0.16666666666666666,6
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Scandinavian design,,0.06408962745760123,,0.6775,0.5015,0.5,6
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,Modern elegance,0.75,,,0.124,0.5451,0.0,4
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,neutral color palette,,0.10522091518321146,,1.1733,0.4614,0.4444444444444444,9
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,open space layout,,0.16619402905346617,,1.6304,0.4614,0.4,10
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,curtain-filtered daylight,,0.06408962745760123,,0.6775,0.5015,0.5,6
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,warm wood tones,0.1,,,0.3028,0.5015,0.0,4
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,minimalist design,0.1,,,0.3148,0.5015,0.125,8
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,spacious layout,0.75,0.06408962745760123,-0.6859103725423987,0.6775,0.5015,0.5,6
eval_P02-1_Calm_Home_Office_Sample_2026-02-21_14-40-26,natural lighting,0.75,,,0.3012,0.5451,0.25,4
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,soft lighting,,0.07388923083909933,,1.024,0.4614,0.375,8
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,cozy reading nook,,0.10358904531419236,,1.3618,0.4614,0.4,10
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,modern lamp,0.38,,,0.2139,0.5451,0.0,3
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,warm materials,,0.10815284486358036,,1.405,0.4614,0.4,10
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,floor-to-ceiling windows,,0.11206351046167466,,1.4405,0.4614,0.36363636363636365,11
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,textured throw blanket,0.1,,,-0.0199,0.5015,0.0,4
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,cosy nook,0.61,,,0.5098,0.4614,0.25,8
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,zen atmosphere,0.81,,,-0.3757,0.5015,0.0,6
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,natural light,0.64,0.08814481900381958,-0.5518551809961805,1.2004,0.4614,0.6666666666666666,6
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,calming aesthetic,0.61,0.0817674874040277,-0.5282325125959723,1.1253,0.4614,0.36363636363636365,11
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,clean lines,0.61,0.1274488266513075,-0.48255117334869246,1.5691,0.4614,0.5,8
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,vibrant color scheme,0.38,,,0.071,0.5451,0.2,5
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,classic rug,,0.10489796775770774,,1.3744,0.4614,0.5,8
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,simple layout,,0.08808646802804268,,1.1997,0.4614,0.375,8
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,shelved artifacts,0.74,0.111959799676548,-0.628040200323452,1.4396,0.4614,0.42857142857142855,7
eval_P02-2_Inspiring_Reading_Nook_Sample_2026-02-21_15-06-52,contemporary design,0.74,,,-0.3757,0.5015,0.0,4
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,large windows,0.85,,,-0.0342,0.5015,0.0,4
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Natural light,1.0,,,0.4327,0.5015,0.2,5
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,luxurious materials,0.51,0.10796282164214785,-0.40203717835785213,1.0823,0.4614,0.4444444444444444,9
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Textured fabrics,,0.11185788524416372,,1.1177,0.4614,0.42857142857142855,7
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Neutral tones,0.35,0.12358583868747905,-0.22641416131252093,1.2174,0.4614,0.5,10
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,sleek modern desk,,0.09942423394498799,,0.9999,0.4614,0.5,6
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,wooden desk,,0.1357814528791706,,1.3116,0.4244,0.3076923076923077,13
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,modern aesthetic,0.44,,,-0.1335,0.4614,0.0,7
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,soft ambient lighting,,0.11701136959246876,,1.1628,0.4614,0.5,8
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,minimalist decor,0.29,,,0.5185,0.4614,0.125,8
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,open space layout,0.75,0.0720259686750725,-0.6779740313249275,0.6775,0.4244,0.2,10
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Wooden furniture,,0.07963185951434196,,0.7779,0.4614,0.3333333333333333,9
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,minimalist design,0.21,0.08879122114949456,-0.12120877885050543,0.8868,0.644,0.2727272727272727,22
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,sophisticated atmosphere,,0.06392734867067312,,0.5583,0.4614,0.4,5
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,natural lighting,1.0,,,0.0634,0.5015,0.2,5
eval_P03-1_Calm_Home_Office_Sample_2026-02-21_16-11-03,Simple layout,0.55,,,0.5133,0.4614,0.25,8
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,elegant armchair,0.07,,,-0.2568,0.4614,0.125,8
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,wooden flooring,,0.0851698852310329,,0.6922,0.4614,0.25,16
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,rich color palette,0.12,,,-0.2568,0.4614,0.125,8
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,large window view,0.5,0.1366318295284643,-0.3633681704715357,1.1649,0.5451,0.2857142857142857,21
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,modern wall art,,0.07863338197548846,,0.6124,0.4244,0.375,8
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,plush bedding,0.9,0.06755966430129379,-0.8324403356987062,0.4606,0.4244,0.16666666666666666,12
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,soft ambient lighting,0.82,0.12091756331366811,-0.6990824366863319,1.0427,0.4244,0.2857142857142857,14
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,natural materials,0.06,0.12122096375591843,0.06122096375591843,1.0452,0.4244,0.35714285714285715,14
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,warm tones,0.74,0.08696597086881253,-0.6530340291311875,0.7131,0.4244,0.23076923076923078,13
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,warm lighting,0.94,,,0.2077,0.4244,0.18181818181818182,11
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,earthy color palette,0.27,,,-0.1051,0.4244,0.2222222222222222,9
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,earthy tones,0.2,0.13984190155856474,-0.06015809844143527,1.1881,0.4244,0.35294117647058826,17
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,luxurious drapes,,0.05964296032743766,,0.336,0.4614,0.42857142857142855,7
eval_P03-2_Cozy_Bedroom_Sample_2026-02-21_16-34-07,textured textiles,,0.10341587913931911,,0.8863,0.4244,0.4444444444444444,9
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,simple chair design,,0.058081353576540616,,0.519,0.4244,0.5714285714285714,7
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,textured wall paneling,0.64,,,-0.0429,0.4914,0.0,5
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Warm lighting,0.89,0.10195157935842869,-0.7880484206415713,1.0817,0.4614,0.42857142857142855,7
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,calm atmosphere,0.73,,,0.0665,0.4914,0.125,8
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Natural light,0.72,,,0.0435,0.4914,0.0,4
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Soft textures,0.39,,,0.0435,0.4914,0.0,4
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Textured fabrics,,0.06983816965782749,,0.7033,0.3905,0.3333333333333333,9
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Casual elegance,0.49,0.0910130206154483,-0.3989869793845517,0.9682,0.4244,0.4444444444444444,9
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,clean lines,,0.06878364783964024,,0.6881,0.3905,0.5,4
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,soft ambient lighting,0.95,0.08259997680380679,-0.8674000231961931,0.8712,0.4614,0.2857142857142857,7
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,sleek cabinetry,,0.10121597976530934,,1.0744,0.4244,0.8,5
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,curtain-filtered daylight,,0.07469730095835,,0.7706,0.4244,0.2857142857142857,7
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,warm wood tones,0.82,0.12607825529221334,-0.6939217447077866,1.2941,0.3905,0.375,8
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,Wooden furniture,0.9,0.2257407161324353,-0.6742592838675647,1.8765,0.3905,0.6666666666666666,6
eval_P04-1_Calm_Home_Office_Sample_2026-02-22_15-49-31,lush greenery,0.29,,,-0.1499,0.5235,0.0,5
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,trimmed large windows,,0.09486981127786727,,1.2535,0.4614,0.2857142857142857,7
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,wooden elements,,0.0773746856451434,,1.0496,0.4614,0.375,8
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,large glass windows,0.92,,,-0.1243,0.5451,0.0,3
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,cozy atmosphere,,0.13483513311576292,,1.605,0.4614,0.3333333333333333,9
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,ambient lighting,,0.1090737067169663,,1.393,0.4614,0.4166666666666667,12
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,natural light,0.81,,,0.4347,0.5015,0.4,5
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,open layout design,0.91,,,-0.1929,0.5451,0.0,4
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,lush greenery view,0.91,,,-0.1243,0.5451,0.0,3
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,plush sofas,0.72,,,0.4953,0.4614,0.0,6
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,botanical accents,0.88,0.05842783578683523,-0.8215721642131648,0.7687,0.5015,0.42857142857142855,7
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,cushioned seating,0.47,0.09594647460183285,-0.3740535253981671,1.2647,0.4614,0.2222222222222222,9
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,warm lighting,0.81,0.10683762903717407,-0.703162370962826,1.3723,0.4614,0.5,10
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,soft textures,0.62,,,0.5214,0.5015,0.3333333333333333,6
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,open layout,,0.07629738550650862,,1.0356,0.4614,0.4,10
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,soft natural lighting,,0.10476483383154676,,1.3527,0.4614,0.25,8
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,earthy color palette,,0.1415725044803626,,1.6538,0.4614,0.5555555555555556,9
eval_P04-2_Inviting_Livingroom_Sample_2026-02-22_16-33-37,inviting cozy atmosphere,0.6,,,0.0963,0.5451,0.0,3
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,wooden elements,0.61,,,0.1252,0.5925,0.0,2
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,large glass windows,1.0,0.15897727450243715,-0.8410227254975629,1.5245,0.5451,0.6,5
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,shelves with artifacts,0.6,0.06809615763084756,-0.5319038423691524,0.6766,0.5451,0.25,4
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,natural light,0.8,,,0.1961,0.5451,0.0,3
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,open layout design,0.61,,,0.0533,0.5925,0.0,3
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,lush greenery view,1.0,0.13064445954742301,-0.869355540452577,1.3282,0.5451,0.4,5
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,botanical accents,0.5,,,0.1138,0.5925,0.0,2
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,cushioned seating,,0.11867515116812558,,1.2321,0.5451,0.5,4
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,natural materials,0.8,0.06809615763084756,-0.7319038423691525,0.6766,0.5451,0.25,4
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,minimalist decor,,0.10124243375130769,,1.0732,0.5451,0.375,8
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,cozy textiles,1.0,,,0.2125,0.5451,0.0,3
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,large window,,0.11268647741058961,,1.1803,0.5451,0.6,5
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,soft natural lighting,,0.06809615763084756,,0.6766,0.5451,0.25,4
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,earthy color palette,,0.09029250944812423,,0.9588,0.5451,0.4,5
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,inviting atmosphere,,0.08319322127945003,,0.8769,0.5451,0.3333333333333333,6
eval_P05-1_Inviting_Livingroom_Sample_2026-02-23_15-58-58,inviting cozy atmosphere,0.61,,,0.142,0.5925,0.0,2
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,textured materials,,0.07594763697163565,,0.4981,0.5015,0.25,4
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,wooden flooring,0.91,0.1024659102619608,-0.8075340897380392,0.7976,0.5015,0.2727272727272727,11
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,wooden furniture,0.81,0.11140705238447965,-0.6985929476155204,0.8812,0.5015,0.3333333333333333,6
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,cozy reading nook,,0.12032824883572675,,0.9583,0.5015,0.42857142857142855,7
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,indoor plants,1.0,,,0.3176,0.5015,0.16666666666666666,6
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,cozy atmosphere,,0.07835834893457139,,0.5293,0.5015,0.375,8
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,floor-to-ceiling windows,0.81,,,0.3181,0.5015,0.0,4
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,curved architecture,,0.11129657277655665,,0.8802,0.5015,0.3333333333333333,6
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,zen atmosphere,0.69,,,0.0225,0.5015,0.0,5
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,calming aesthetic,0.81,0.11094827217610753,-0.6990517278238926,0.8771,0.5015,0.375,8
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,wooden bookshelves,1.0,0.10133889446877051,-0.8986611055312295,0.7865,0.5015,0.42857142857142855,7
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,floating shelves,,0.11050589823507612,,0.8731,0.5015,0.375,8
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,cozy seating area,0.81,,,0.4065,0.5451,0.2222222222222222,9
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,relaxing atmosphere,0.81,,,0.4981,0.5015,0.25,4
eval_P05-2_Inspiring_Reading_Nook_Sample_2026-02-23_16-32-37,shelved artifacts,0.81,0.07740316495511493,-0.7325968350448852,0.5171,0.5015,0.5,6
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,organic shapes,,0.07195056538711003,,0.8979,0.5015,0.5,8
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,large glass windows,,0.1256743502204919,,1.4556,0.5451,0.3333333333333333,12
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,cozy atmosphere,,0.07225900744414016,,0.9022,0.5015,0.5,8
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,natural light,1.0,0.10375950245455634,-0.8962404975454437,1.264,0.5015,0.6666666666666666,6
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,lush greenery view,0.2,,,0.2032,0.5015,0.0,7
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,modern elegance,0.8,0.09339905338763295,-0.706600946612367,1.1588,0.5451,0.3076923076923077,13
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,botanical accents,,0.14916006046632962,,1.627,0.5015,0.6666666666666666,6
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,cushioned seating,,0.10460837463822234,,1.2722,0.5015,0.6666666666666666,6
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,contemporary artwork,0.3,,,-0.2752,0.5015,0.0,4
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,natural materials,0.5,,,-0.1631,0.5451,0.0,3
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,large window,0.4,,,0.2134,0.5451,0.1111111111111111,9
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,open layout,0.9,0.09456243563805006,-0.80543756436195,1.1712,0.5015,0.5714285714285714,7
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,soft textures,,0.10111892537143038,,1.2382,0.5015,0.375,8
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,earthy color palette,0.1,,,0.2892,0.5015,0.0,6
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,inviting atmosphere,,0.08350772499203629,,1.0469,0.5451,0.3,10
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,warm wood flooring,0.7,,,0.2032,0.5015,0.1111111111111111,9
eval_P06-1_Inviting_Livingroom_Sample_2026-02-23_17-39-51,inviting cozy atmosphere,0.6,,,-0.0354,0.5015,0.0,4
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,airy space,0.3,0.09814303493981082,-0.2018569650601892,0.5,0.644,0.5,2
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,cozy atmosphere,0.8,0.09814303493981082,-0.7018569650601892,0.5,0.7,0.25,4
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,modern wall art,0.2,0.09814303493981082,-0.1018569650601892,0.5,0.7,0.25,4
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,large window view,,0.09814303493981082,,0.5,0.7,0.25,4
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,soft ambient lighting,0.5,,,0.5,0.644,0.0,2
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,neutral bedding,1.0,0.09814303493981082,-0.9018569650601892,0.5,0.7,0.25,4
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,warm tones,0.1,0.09814303493981082,-0.001856965060189189,0.5,0.644,0.0,2
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,minimalist decor,0.4,0.10742786024075669,-0.29257213975924334,0.5904,0.644,0.3333333333333333,3
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,simple layout,0.7,0.10742786024075669,-0.5925721397592433,0.5904,0.644,0.3333333333333333,3
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,earthy color palette,0.6,0.09814303493981082,-0.5018569650601892,0.5,0.644,0.0,2
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,earthy tones,,0.09814303493981082,,0.5,0.7,0.25,4
eval_P06-2_Cozy_Bedroom_Sample_2026-02-23_18-04-56,natural lighting,0.9,,,0.4096,0.644,0.3333333333333333,3
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,trimmed large windows,0.78,,,0.2446,0.5806,0.0,2
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,candles for warmth,,0.0847211186920312,,0.7491,0.5015,0.4,5
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,natural light,0.49,0.1048558332623751,-0.38514416673762486,0.9623,0.5015,0.6666666666666666,3
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,open layout design,,0.060504428916807525,,0.4124,0.5806,0.0,2
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,lush greenery view,,0.07390903241801587,,0.6126,0.4244,0.5,4
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,modern elegance,1.0,0.12810545512778038,-0.8718945448722196,1.1626,0.5451,1.0,2
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,plush sofas,1.0,0.12227986719192938,-0.8777201328080706,1.116,0.4614,0.5,4
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,neutral color palette,0.86,0.1139645619772775,-0.7460354380227225,1.0456,0.4614,0.4,5
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,elegant marble fireplace,0.52,,,0.2458,0.5576,0.0,2
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,open layout,0.85,,,0.0443,0.5925,0.0,3
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,soft natural lighting,0.6,,,0.2458,0.5576,0.0,2
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,wooden coffee table,0.74,,,0.3343,0.5806,0.0,3
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,soft textures,,0.1129741062382337,,1.0369,0.5015,0.5,4
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,inviting atmosphere,,0.12414216083043066,,1.1311,0.4614,0.5,4
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,warm wood flooring,,0.07454343534511887,,0.6211,0.5015,0.5,4
eval_P07-1_Inviting_Livingroom_Sample_2026-02-24_12-34-10,inviting cozy atmosphere,0.9,,,0.2034,0.5806,0.0,2
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,wooden accents,,0.04924487408201552,,0.4632,0.5015,0.5,6
eval_P07-2_Contemplative_Bedroom_2026-02-24_13-06-00,dark bedding,0.84,0.15216030768615527,-0.6878396923138447,1.5913,0.5015,0.6666666666666666,6
