x,y,descriptor,participant,location,method
49.936493,-0.16048285,Cozy,P02,Café,LLM-text
19.611776,-14.471179,Cozy,P02,Café,LLM-text+tags
44.54548,5.1188817,Cozy,P02,Café,LLM-text+images
36.552773,13.554962,Cozy,P02,Café,Ours
1.1931833,26.186077,Cozy,P02,Home Office,LLM-text
-3.1460752,28.239298,Cozy,P02,Home Office,LLM-text+tags
-20.999346,-7.30204,Cozy,P02,Home Office,LLM-text+images
-8.906109,25.33468,Cozy,P02,Home Office,Ours
-34.48344,9.167939,Cozy,P02,Kitchen,LLM-text
-24.416323,5.3638444,Cozy,P02,Kitchen,LLM-text+tags
-23.653246,0.98584044,Cozy,P02,Kitchen,LLM-text+images
-30.750217,15.57055,Cozy,P02,Kitchen,Ours
4.47285,-26.352016,Cozy,P02,Livingroom,LLM-text
11.637504,-18.962275,Cozy,P02,Livingroom,LLM-text+tags
-19.888578,-2.9982684,Cozy,P02,Livingroom,LLM-text+images
3.1989884,-1.6194451,Cozy,P02,Livingroom,Ours
7.879848,18.085424,Cozy,P02,Reading Nook,LLM-text
6.745949,13.44191,Cozy,P02,Reading Nook,LLM-text+tags
-18.632885,-2.9570239,Cozy,P02,Reading Nook,LLM-text+images
-11.250245,-33.25784,Cozy,P02,Reading Nook,Ours
40.432148,-8.069987,Cozy,P02,Restaurant,LLM-text
36.297367,2.176416,Cozy,P02,Restaurant,LLM-text+tags
42.918846,4.244594,Cozy,P02,Restaurant,LLM-text+images
43.940205,12.180879,Cozy,P02,Restaurant,Ours
-38.334244,-3.5627432,Cozy,P03,Bathroom,LLM-text
-25.939705,-6.240514,Cozy,P03,Bathroom,LLM-text+tags
-30.727959,-7.0238667,Cozy,P03,Bathroom,LLM-text+images
-33.795856,-13.753361,Cozy,P03,Bathroom,Ours
-6.460704,-1.6222471,Cozy,P03,Bedroom,LLM-text+tags
-6.7767506,1.8585184,Cozy,P03,Bedroom,LLM-text+images
-13.055901,-14.383363,Cozy,P03,Bedroom,Ours
49.764576,-1.7273772,Cozy,P03,Café,LLM-text
46.0153,-5.466893,Cozy,P03,Café,LLM-text+tags
45.48175,-6.810694,Cozy,P03,Café,LLM-text+images
33.90821,13.171816,Cozy,P03,Café,Ours
1.4220198,27.616636,Cozy,P03,Home Office,LLM-text
-4.989743,-1.6343278,Cozy,P03,Home Office,LLM-text+tags
-4.8141303,19.593704,Cozy,P03,Home Office,LLM-text+images
-6.646499,24.247395,Cozy,P03,Home Office,Ours
-34.48344,9.167939,Cozy,P03,Kitchen,LLM-text
-33.44249,12.233054,Cozy,P03,Kitchen,LLM-text+tags
-32.459755,11.378012,Cozy,P03,Kitchen,LLM-text+images
-29.421589,16.14638,Cozy,P03,Kitchen,Ours
4.236427,-24.797277,Cozy,P03,Livingroom,LLM-text
-4.314832,-2.7951434,Cozy,P03,Livingroom,LLM-text+tags
-4.6361885,2.9663224,Cozy,P03,Livingroom,LLM-text+images
3.0407858,0.13467444,Cozy,P03,Livingroom,Ours
7.0937543,20.006777,Cozy,P03,Reading Nook,LLM-text
-4.1245823,-0.20810504,Cozy,P03,Reading Nook,LLM-text+tags
-4.939617,3.8320076,Cozy,P03,Reading Nook,LLM-text+images
-12.491666,-31.458555,Cozy,P03,Reading Nook,Ours
40.432148,-8.069987,Cozy,P03,Restaurant,LLM-text
47.007553,-4.348114,Cozy,P03,Restaurant,LLM-text+tags
45.401173,-8.170595,Cozy,P03,Restaurant,LLM-text+images
32.83551,7.4146214,Cozy,P03,Restaurant,Ours
-39.322865,-2.6177123,Cozy,P04,Bathroom,LLM-text
-16.987892,-3.4883573,Cozy,P04,Bathroom,LLM-text+tags
-21.886612,-4.077164,Cozy,P04,Bathroom,LLM-text+images
-37.390087,-13.38767,Cozy,P04,Bathroom,Ours
-14.766754,-4.1812253,Cozy,P04,Bedroom,LLM-text+tags
-19.586002,-3.962824,Cozy,P04,Bedroom,LLM-text+images
-12.878098,-2.2078662,Cozy,P04,Bedroom,Ours
51.131668,-1.0448279,Cozy,P04,Café,LLM-text
5.8889375,10.679707,Cozy,P04,Café,LLM-text+tags
43.907707,4.10908,Cozy,P04,Café,LLM-text+images
32.565475,13.8812895,Cozy,P04,Café,Ours
1.4220198,27.616636,Cozy,P04,Home Office,LLM-text
-16.945932,-4.455294,Cozy,P04,Home Office,LLM-text+tags
-20.681759,-7.8483334,Cozy,P04,Home Office,LLM-text+images
-7.180617,28.608334,Cozy,P04,Home Office,Ours
-36.11131,9.610647,Cozy,P04,Kitchen,LLM-text
-23.507498,2.742844,Cozy,P04,Kitchen,LLM-text+tags
-23.1678,0.52843136,Cozy,P04,Kitchen,LLM-text+images
-27.840511,6.9202404,Cozy,P04,Kitchen,Ours
4.47285,-26.352016,Cozy,P04,Livingroom,LLM-text
-14.19276,-3.3525991,Cozy,P04,Livingroom,LLM-text+tags
-18.759247,-4.9614725,Cozy,P04,Livingroom,LLM-text+images
4.48453,0.64341956,Cozy,P04,Livingroom,Ours
6.7727227,17.565062,Cozy,P04,Reading Nook,LLM-text
-16.263323,-5.4552646,Cozy,P04,Reading Nook,LLM-text+tags
-18.346434,-6.07598,Cozy,P04,Reading Nook,LLM-text+images
-10.337417,-34.770695,Cozy,P04,Reading Nook,Ours
39.017868,-8.514944,Cozy,P04,Restaurant,LLM-text
6.6489515,9.914433,Cozy,P04,Restaurant,LLM-text+tags
41.916096,2.4584734,Cozy,P04,Restaurant,LLM-text+images
46.123505,12.131409,Cozy,P04,Restaurant,Ours
-37.7302,-2.394417,Cozy,P05,Bathroom,LLM-text
13.593943,-25.257824,Cozy,P05,Bathroom,LLM-text+tags
14.845783,-24.809692,Cozy,P05,Bathroom,LLM-text+images
-33.611412,-14.858412,Cozy,P05,Bathroom,Ours
15.281456,-16.864544,Cozy,P05,Bedroom,LLM-text+tags
16.15099,-22.469791,Cozy,P05,Bedroom,LLM-text+images
-13.980392,-13.302882,Cozy,P05,Bedroom,Ours
49.764576,-1.7273772,Cozy,P05,Café,LLM-text
47.275795,0.01990407,Cozy,P05,Café,LLM-text+tags
20.55937,-19.257256,Cozy,P05,Café,LLM-text+images
35.51509,11.340384,Cozy,P05,Café,Ours
2.5912528,26.475595,Cozy,P05,Home Office,LLM-text
15.768039,-12.568936,Cozy,P05,Home Office,LLM-text+tags
20.10797,-23.102987,Cozy,P05,Home Office,LLM-text+images
-7.5735154,22.935333,Cozy,P05,Home Office,Ours
-35.72376,8.396106,Cozy,P05,Kitchen,LLM-text
-26.83027,4.545418,Cozy,P05,Kitchen,LLM-text+tags
-33.282566,6.0791717,Cozy,P05,Kitchen,LLM-text+images
-30.59175,18.278336,Cozy,P05,Kitchen,Ours
4.236427,-24.797277,Cozy,P05,Livingroom,LLM-text
20.170717,-17.309393,Cozy,P05,Livingroom,LLM-text+tags
18.46526,-20.284573,Cozy,P05,Livingroom,LLM-text+images
2.386301,-2.8005402,Cozy,P05,Livingroom,Ours
8.037086,19.21829,Cozy,P05,Reading Nook,LLM-text
17.114685,-14.263956,Cozy,P05,Reading Nook,LLM-text+tags
19.820955,-21.84926,Cozy,P05,Reading Nook,LLM-text+images
-11.824709,-29.78757,Cozy,P05,Reading Nook,Ours
41.143223,-9.378939,Cozy,P05,Restaurant,LLM-text
43.53143,-3.2349172,Cozy,P05,Restaurant,LLM-text+tags
24.15552,-20.622332,Cozy,P05,Restaurant,LLM-text+images
44.063076,13.763658,Cozy,P05,Restaurant,Ours
-39.634567,-1.3025291,Cozy,P06,Bathroom,LLM-text
-25.010763,-4.272383,Cozy,P06,Bathroom,LLM-text+tags
-29.967001,-12.00403,Cozy,P06,Bathroom,LLM-text+images
-35.162388,-14.531016,Cozy,P06,Bathroom,Ours
14.14494,14.410197,Cozy,P06,Bedroom,LLM-text+tags
13.382495,12.721397,Cozy,P06,Bedroom,LLM-text+images
-14.660472,-16.799686,Cozy,P06,Bedroom,Ours
51.131668,-1.0448279,Cozy,P06,Café,LLM-text
15.987895,14.963187,Cozy,P06,Café,LLM-text+tags
43.628754,-0.43844706,Cozy,P06,Café,LLM-text+images
34.869156,10.019661,Cozy,P06,Café,Ours
2.824872,27.903355,Cozy,P06,Home Office,LLM-text
14.247194,17.123919,Cozy,P06,Home Office,LLM-text+tags
-3.9103463,22.461065,Cozy,P06,Home Office,LLM-text+images
-9.272804,23.705702,Cozy,P06,Home Office,Ours
-35.221107,10.458061,Cozy,P06,Kitchen,LLM-text
-23.423483,4.778048,Cozy,P06,Kitchen,LLM-text+tags
-34.3252,5.402449,Cozy,P06,Kitchen,LLM-text+images
-29.314108,14.670634,Cozy,P06,Kitchen,Ours
4.47285,-26.352016,Cozy,P06,Livingroom,LLM-text
16.001411,16.05193,Cozy,P06,Livingroom,LLM-text+tags
11.91674,12.844593,Cozy,P06,Livingroom,LLM-text+images
1.9300541,0.908413,Cozy,P06,Livingroom,Ours
6.3747053,18.857399,Cozy,P06,Reading Nook,LLM-text
14.799085,15.512833,Cozy,P06,Reading Nook,LLM-text+tags
11.90605,14.858302,Cozy,P06,Reading Nook,LLM-text+images
-11.919046,-28.305542,Cozy,P06,Reading Nook,Ours
39.821045,-9.589623,Cozy,P06,Restaurant,LLM-text
17.826155,15.412337,Cozy,P06,Restaurant,LLM-text+tags
43.323097,-0.99429697,Cozy,P06,Restaurant,LLM-text+images
41.615925,12.939319,Cozy,P06,Restaurant,Ours
-41.1227,-4.8141828,Inviting,P01,Bathroom,LLM-text
19.58675,-5.6954207,Inviting,P01,Bathroom,LLM-text+tags
-29.271082,-14.758192,Inviting,P01,Bathroom,LLM-text+images
-32.389133,-19.151764,Inviting,P01,Bathroom,Ours
-11.524945,-5.5175304,Inviting,P01,Bedroom,LLM-text
15.366561,-4.641867,Inviting,P01,Bedroom,LLM-text+tags
-7.0987372,-15.55694,Inviting,P01,Bedroom,LLM-text+images
-9.9325695,-17.381134,Inviting,P01,Bedroom,Ours
52.883167,4.41953,Inviting,P01,Café,LLM-text
47.700336,1.0640563,Inviting,P01,Café,LLM-text+tags
20.435408,-2.385949,Inviting,P01,Café,LLM-text+images
36.84463,8.878175,Inviting,P01,Café,Ours
-8.865609,31.447502,Inviting,P01,Home Office,LLM-text
16.724657,-3.247066,Inviting,P01,Home Office,LLM-text+tags
-8.150121,18.120245,Inviting,P01,Home Office,LLM-text+images
-4.964476,28.972075,Inviting,P01,Home Office,Ours
-43.104885,3.030068,Inviting,P01,Kitchen,LLM-text
16.912092,-4.663741,Inviting,P01,Kitchen,LLM-text+tags
-26.165695,11.804465,Inviting,P01,Kitchen,LLM-text+images
-26.183409,19.662905,Inviting,P01,Kitchen,Ours
-2.876782,-9.011515,Inviting,P01,Livingroom,LLM-text
17.19069,-5.756995,Inviting,P01,Livingroom,LLM-text+tags
17.85759,1.5341105,Inviting,P01,Livingroom,LLM-text+images
7.2677784,-4.400554,Inviting,P01,Livingroom,Ours
-4.0439873,9.087369,Inviting,P01,Reading Nook,LLM-text
18.272842,-7.5107994,Inviting,P01,Reading Nook,LLM-text+tags
11.273857,1.9179254,Inviting,P01,Reading Nook,LLM-text+images
-11.983881,-35.03825,Inviting,P01,Reading Nook,Ours
38.911728,-1.5909622,Inviting,P01,Restaurant,LLM-text
32.703445,-1.0341114,Inviting,P01,Restaurant,LLM-text+tags
29.476177,2.771959,Inviting,P01,Restaurant,LLM-text+images
36.774624,6.349512,Inviting,P01,Restaurant,Ours
-43.34426,-5.1650786,Inviting,P02,Bathroom,LLM-text
-41.753544,-11.257964,Inviting,P02,Bathroom,LLM-text+tags
-28.232521,-14.664795,Inviting,P02,Bathroom,LLM-text+images
-31.797987,-17.805387,Inviting,P02,Bathroom,Ours
-10.38005,-5.614165,Inviting,P02,Bedroom,LLM-text
14.171118,-10.311059,Inviting,P02,Bedroom,LLM-text+tags
-11.150182,-14.385625,Inviting,P02,Bedroom,LLM-text+images
-13.805809,-20.450489,Inviting,P02,Bedroom,Ours
52.883167,4.41953,Inviting,P02,Café,LLM-text
14.709181,-9.309154,Inviting,P02,Café,LLM-text+tags
19.866106,0.99589723,Inviting,P02,Café,LLM-text+images
36.499516,10.766602,Inviting,P02,Café,Ours
-9.682298,30.074326,Inviting,P02,Home Office,LLM-text
14.774018,3.444198,Inviting,P02,Home Office,LLM-text+tags
-9.3155985,18.891993,Inviting,P02,Home Office,LLM-text+images
-7.1732965,25.447258,Inviting,P02,Home Office,Ours
-43.104885,3.030068,Inviting,P02,Kitchen,LLM-text
-22.27769,11.832847,Inviting,P02,Kitchen,LLM-text+tags
-26.279003,10.940374,Inviting,P02,Kitchen,LLM-text+images
-29.722603,19.351006,Inviting,P02,Kitchen,Ours
-2.0142324,-8.296374,Inviting,P02,Livingroom,LLM-text
12.327953,-6.461067,Inviting,P02,Livingroom,LLM-text+tags
13.299561,-2.5915911,Inviting,P02,Livingroom,LLM-text+images
5.9077353,-3.3588593,Inviting,P02,Livingroom,Ours
-3.9902563,7.8885245,Inviting,P02,Reading Nook,LLM-text
15.64307,-6.5320015,Inviting,P02,Reading Nook,LLM-text+tags
13.429595,0.84955955,Inviting,P02,Reading Nook,LLM-text+images
-10.500636,-31.164928,Inviting,P02,Reading Nook,Ours
37.39237,-1.5967549,Inviting,P02,Restaurant,LLM-text
40.927082,-3.011494,Inviting,P02,Restaurant,LLM-text+tags
31.58995,0.77364385,Inviting,P02,Restaurant,LLM-text+images
42.953022,12.644436,Inviting,P02,Restaurant,Ours
-41.963104,-3.4490705,Inviting,P03,Bathroom,LLM-text
-28.094126,-6.6104755,Inviting,P03,Bathroom,LLM-text+tags
-26.936605,-14.61666,Inviting,P03,Bathroom,LLM-text+images
-35.89222,-15.802023,Inviting,P03,Bathroom,Ours
-9.369208,-5.04623,Inviting,P03,Bedroom,LLM-text
-14.469453,3.043158,Inviting,P03,Bedroom,LLM-text+tags
-6.8854313,-16.35588,Inviting,P03,Bedroom,LLM-text+images
-14.444467,-15.199882,Inviting,P03,Bedroom,Ours
52.883167,4.41953,Inviting,P03,Café,LLM-text
-14.049433,7.9394784,Inviting,P03,Café,LLM-text+tags
27.819117,3.3058746,Inviting,P03,Café,LLM-text+images
34.59137,14.10607,Inviting,P03,Café,Ours
-10.430931,31.37245,Inviting,P03,Home Office,LLM-text
-11.620487,5.7926955,Inviting,P03,Home Office,LLM-text+tags
-10.459778,18.598547,Inviting,P03,Home Office,LLM-text+images
-8.017672,26.49343,Inviting,P03,Home Office,Ours
-43.104885,3.030068,Inviting,P03,Kitchen,LLM-text
-14.067739,6.579513,Inviting,P03,Kitchen,LLM-text+tags
-24.898268,12.255529,Inviting,P03,Kitchen,LLM-text+images
-31.142727,19.326254,Inviting,P03,Kitchen,Ours
-3.0060506,-7.691019,Inviting,P03,Livingroom,LLM-text
-12.013413,5.1041517,Inviting,P03,Livingroom,LLM-text+tags
17.195108,0.7532946,Inviting,P03,Livingroom,LLM-text+images
2.074837,-0.9093145,Inviting,P03,Livingroom,Ours
-6.1352873,8.03208,Inviting,P03,Reading Nook,LLM-text
-13.85317,5.4984283,Inviting,P03,Reading Nook,LLM-text+tags
15.571858,-0.6600383,Inviting,P03,Reading Nook,LLM-text+images
-13.351441,-32.512367,Inviting,P03,Reading Nook,Ours
38.233784,-2.8314276,Inviting,P03,Restaurant,LLM-text
7.437128,5.0910773,Inviting,P03,Restaurant,LLM-text+tags
30.569016,0.21097903,Inviting,P03,Restaurant,LLM-text+images
45.27993,14.100527,Inviting,P03,Restaurant,Ours
-42.067425,-5.7852955,Inviting,P04,Bathroom,LLM-text
4.3383737,-13.946829,Inviting,P04,Bathroom,LLM-text+tags
-27.951553,-10.147842,Inviting,P04,Bathroom,LLM-text+images
-34.556305,-16.261179,Inviting,P04,Bathroom,Ours
-10.882549,-6.6405935,Inviting,P04,Bedroom,LLM-text
4.774901,-10.526145,Inviting,P04,Bedroom,LLM-text+tags
-9.696107,-0.37688312,Inviting,P04,Bedroom,LLM-text+images
-12.820077,-18.106028,Inviting,P04,Bedroom,Ours
52.883167,4.41953,Inviting,P04,Café,LLM-text
30.883549,-7.6706586,Inviting,P04,Café,LLM-text+tags
0.20648645,-3.9721498,Inviting,P04,Café,LLM-text+images
34.992065,16.0932,Inviting,P04,Café,Ours
-8.865609,31.447502,Inviting,P04,Home Office,LLM-text
5.1953354,-11.786916,Inviting,P04,Home Office,LLM-text+tags
-3.2719207,20.327646,Inviting,P04,Home Office,LLM-text+images
-6.0318937,26.097971,Inviting,P04,Home Office,Ours
-43.104885,3.030068,Inviting,P04,Kitchen,LLM-text
4.173482,-11.214367,Inviting,P04,Kitchen,LLM-text+tags
-31.030725,12.012293,Inviting,P04,Kitchen,LLM-text+images
-28.59766,19.231707,Inviting,P04,Kitchen,Ours
-1.5180436,-9.282157,Inviting,P04,Livingroom,LLM-text
2.906572,-10.112036,Inviting,P04,Livingroom,LLM-text+tags
-1.4030834,-0.19188417,Inviting,P04,Livingroom,LLM-text+images
3.6876552,-2.800083,Inviting,P04,Livingroom,Ours
-5.2387085,9.422579,Inviting,P04,Reading Nook,LLM-text
3.6081605,-9.116325,Inviting,P04,Reading Nook,LLM-text+tags
-6.2488937,5.5380225,Inviting,P04,Reading Nook,LLM-text+images
-11.507631,-32.180565,Inviting,P04,Reading Nook,Ours
37.39237,-1.5967549,Inviting,P04,Restaurant,LLM-text
37.23221,-4.423904,Inviting,P04,Restaurant,LLM-text+images
45.079353,12.655606,Inviting,P04,Restaurant,Ours
-43.277752,-3.751498,Inviting,P05,Bathroom,LLM-text
0.2233694,-15.452005,Inviting,P05,Bathroom,LLM-text+tags
-34.53016,-3.6434093,Inviting,P05,Bathroom,LLM-text+images
-33.339233,-15.982779,Inviting,P05,Bathroom,Ours
-10.603585,-4.5126505,Inviting,P05,Bedroom,LLM-text
1.346095,-14.535779,Inviting,P05,Bedroom,LLM-text+tags
-7.3805923,-9.330695,Inviting,P05,Bedroom,LLM-text+images
-13.356678,-15.674202,Inviting,P05,Bedroom,Ours
52.883167,4.41953,Inviting,P05,Café,LLM-text
32.901417,-5.987531,Inviting,P05,Café,LLM-text+tags
34.789646,-3.5815518,Inviting,P05,Café,LLM-text+images
32.00518,11.543668,Inviting,P05,Café,Ours
-10.430931,31.37245,Inviting,P05,Home Office,LLM-text
0.4254415,-12.190122,Inviting,P05,Home Office,LLM-text+tags
-14.038911,30.198727,Inviting,P05,Home Office,LLM-text+images
-6.193072,22.265533,Inviting,P05,Home Office,Ours
-43.104885,3.030068,Inviting,P05,Kitchen,LLM-text
2.47857,-15.003263,Inviting,P05,Kitchen,LLM-text+tags
-29.867193,11.190485,Inviting,P05,Kitchen,LLM-text+images
-27.882158,17.841429,Inviting,P05,Kitchen,Ours
-1.7541684,-7.2147436,Inviting,P05,Livingroom,LLM-text
1.6698437,-13.1250105,Inviting,P05,Livingroom,LLM-text+tags
-0.9599306,-13.9092245,Inviting,P05,Livingroom,LLM-text+images
4.0445156,-0.98166966,Inviting,P05,Livingroom,Ours
-5.092772,7.298275,Inviting,P05,Reading Nook,LLM-text
0.58762705,-13.540371,Inviting,P05,Reading Nook,LLM-text+tags
-2.5660307,-11.626358,Inviting,P05,Reading Nook,LLM-text+images
-10.073709,-32.23492,Inviting,P05,Reading Nook,Ours
38.911728,-1.5909622,Inviting,P05,Restaurant,LLM-text
33.81558,-6.032733,Inviting,P05,Restaurant,LLM-text+tags
34.966503,-4.8400326,Inviting,P05,Restaurant,LLM-text+images
30.619118,7.5276914,Inviting,P05,Restaurant,Ours
